scenario_label,action,intimacy_condition,p_high_reward,model
apples,0,0,14.95574563741684,full
apples,0,50,12.840065360069275,full
apples,0,75,11.31349802017212,full
apples,0,100,9.294047951698303,full
apples,1,0,79.70846891403198,full
apples,1,50,76.69332027435303,full
apples,1,75,74.02247786521912,full
apples,1,100,69.59319114685059,full
apples,2,0,79.70848083496094,full
apples,2,50,76.69332027435303,full
apples,2,75,74.02248978614807,full
apples,2,100,69.59319114685059,full
apples,3,0,79.70846891403198,full
apples,3,50,76.69332027435303,full
apples,3,75,74.02248978614807,full
apples,3,100,69.59319114685059,full
basketball,0,0,14.935211837291718,full
basketball,0,50,12.820163369178772,full
basketball,0,75,11.29431203007698,full
basketball,0,100,9.276215732097626,full
basketball,1,0,79.72902655601501,full
basketball,1,50,76.7130970954895,full
basketball,1,75,74.04118776321411,full
basketball,1,100,69.60947513580322,full
basketball,2,0,79.72903251647949,full
basketball,2,50,76.7130970954895,full
basketball,2,75,74.04119968414307,full
basketball,2,100,69.60947513580322,full
basketball,3,0,79.72903251647949,full
basketball,3,50,76.7130970954895,full
basketball,3,75,74.04119968414307,full
basketball,3,100,69.60947513580322,full
birthday,0,0,14.911110699176788,full
birthday,0,50,12.796801328659058,full
birthday,0,75,11.271801590919495,full
birthday,0,100,9.255295246839523,full
birthday,1,0,79.75317239761353,full
birthday,1,50,76.73632502555847,full
birthday,1,75,74.06316995620728,full
birthday,1,100,69.62859630584717,full
birthday,2,0,79.75317239761353,full
birthday,2,50,76.73633098602295,full
birthday,2,75,74.06317591667175,full
birthday,2,100,69.62859630584717,full
birthday,3,0,79.75317239761353,full
birthday,3,50,76.73632502555847,full
birthday,3,75,74.06317591667175,full
birthday,3,100,69.62860822677612,full
brunch,0,0,14.928597211837769,full
brunch,0,50,12.81374841928482,full
brunch,0,75,11.288132518529892,full
brunch,0,100,9.270471334457397,full
brunch,1,0,79.73564863204956,full
brunch,1,50,76.71946883201599,full
brunch,1,75,74.04721975326538,full
brunch,1,100,69.61472034454346,full
brunch,2,0,79.73565459251404,full
brunch,2,50,76.71948075294495,full
brunch,2,75,74.04722571372986,full
brunch,2,100,69.61472034454346,full
brunch,3,0,79.73565459251404,full
brunch,3,50,76.71946883201599,full
brunch,3,75,74.04722571372986,full
brunch,3,100,69.61472630500793,full
cooking,0,0,14.90984559059143,full
cooking,0,50,12.795573472976685,full
cooking,0,75,11.270617693662643,full
cooking,0,100,9.254196286201477,full
cooking,1,0,79.75444197654724,full
cooking,1,50,76.73755288124084,full
cooking,1,75,74.06432032585144,full
cooking,1,100,69.62960362434387,full
cooking,2,0,79.75444197654724,full
cooking,2,50,76.73755288124084,full
cooking,2,75,74.0643322467804,full
cooking,2,100,69.62960362434387,full
cooking,3,0,79.75444197654724,full
cooking,3,50,76.73755288124084,full
cooking,3,75,74.0643322467804,full
cooking,3,100,69.62960362434387,full
dip,0,0,15.168263018131256,full
dip,0,50,13.046315312385559,full
dip,0,75,11.51246652007103,full
dip,0,100,9.479247778654099,full
dip,1,0,79.49615120887756,full
dip,1,50,76.48921608924866,full
dip,1,75,73.82957339286804,full
dip,1,100,69.42547559738159,full
dip,2,0,79.49615120887756,full
dip,2,50,76.48922204971313,full
dip,2,75,73.829585313797,full
dip,2,100,69.42547559738159,full
dip,3,0,79.49615120887756,full
dip,3,50,76.48921608924866,full
dip,3,75,73.829585313797,full
dip,3,100,69.42547559738159,full
drinks,0,0,14.968959987163544,full
drinks,0,50,12.852880358695984,full
drinks,0,75,11.32585033774376,full
drinks,0,100,9.305532276630402,full
drinks,1,0,79.69523668289185,full
drinks,1,50,76.68059468269348,full
drinks,1,75,74.01044964790344,full
drinks,1,100,69.58271861076355,full
drinks,2,0,79.6952486038208,full
drinks,2,50,76.68059468269348,full
drinks,2,75,74.01045560836792,full
drinks,2,100,69.58271861076355,full
drinks,3,0,79.6952486038208,full
drinks,3,50,76.68059468269348,full
drinks,3,75,74.01044964790344,full
drinks,3,100,69.5827305316925,full
driving,0,0,14.239327609539032,full
driving,0,50,12.147805094718933,full
driving,0,75,10.648071765899658,full
driving,0,100,8.678097277879715,full
driving,1,0,80.4304301738739,full
driving,1,50,77.38994359970093,full
driving,1,75,74.68279600143433,full
driving,1,100,70.16947865486145,full
driving,2,0,80.43043613433838,full
driving,2,50,77.38994359970093,full
driving,2,75,74.6828019618988,full
driving,2,100,70.16947865486145,full
driving,3,0,80.4304301738739,full
driving,3,50,77.38994359970093,full
driving,3,75,74.68279600143433,full
driving,3,100,70.16948461532593,full
fair,0,0,15.000280737876892,full
fair,0,50,12.883254885673523,full
fair,0,75,11.355135589838028,full
fair,0,100,9.332765638828278,full
fair,1,0,79.66390252113342,full
fair,1,50,76.65045261383057,full
fair,1,75,73.98194670677185,full
fair,1,100,69.55792307853699,full
fair,2,0,79.6639084815979,full
fair,2,50,76.65045857429504,full
fair,2,75,73.9819586277008,full
fair,2,100,69.55792307853699,full
fair,3,0,79.6639084815979,full
fair,3,50,76.65045261383057,full
fair,3,75,73.9819586277008,full
fair,3,100,69.55792903900146,full
gala,0,0,15.866030752658844,full
gala,0,50,13.72630000114441,full
gala,0,75,12.170698493719101,full
gala,0,100,10.095164179801941,full
gala,1,0,78.80465984344482,full
gala,1,50,75.82685351371765,full
gala,1,75,73.20517301559448,full
gala,1,100,68.88452768325806,full
gala,2,0,78.8046658039093,full
gala,2,50,75.82685351371765,full
gala,2,75,73.20518493652344,full
gala,2,100,68.88452768325806,full
gala,3,0,78.80465984344482,full
gala,3,50,75.82685351371765,full
gala,3,75,73.20517897605896,full
gala,3,100,68.88452768325806,full
hike,0,0,15.026205778121948,full
hike,0,50,12.90840357542038,full
hike,0,75,11.379387974739075,full
hike,0,100,9.355327486991882,full
hike,1,0,79.6379804611206,full
hike,1,50,76.6255259513855,full
hike,1,75,73.95837306976318,full
hike,1,100,69.53743100166321,full
hike,2,0,79.63799238204956,full
hike,2,50,76.62551999092102,full
hike,2,75,73.95838499069214,full
hike,2,100,69.53743100166321,full
hike,3,0,79.6379804611206,full
hike,3,50,76.6255259513855,full
hike,3,75,73.95838499069214,full
hike,3,100,69.53743100166321,full
oysters,0,0,14.232747256755829,full
oysters,0,50,12.14146688580513,full
oysters,0,75,10.641995817422867,full
oysters,0,100,8.672500401735306,full
oysters,1,0,80.43709993362427,full
oysters,1,50,77.39641070365906,full
oysters,1,75,74.68892931938171,full
oysters,1,100,70.17485499382019,full
oysters,2,0,80.43711185455322,full
oysters,2,50,77.39641666412354,full
oysters,2,75,74.68894124031067,full
oysters,2,100,70.17485499382019,full
oysters,3,0,80.43710589408875,full
oysters,3,50,77.39641070365906,full
oysters,3,75,74.68893527984619,full
oysters,3,100,70.17485499382019,full
social,0,0,15.903182327747345,full
social,0,50,13.762623071670532,full
social,0,75,12.205956131219864,full
social,0,100,10.128291696310043,full
social,1,0,78.76808047294617,full
social,1,50,75.79190135002136,full
social,1,75,73.17230105400085,full
social,1,100,68.85612607002258,full
social,2,0,78.76808643341064,full
social,2,50,75.79190731048584,full
social,2,75,73.17230701446533,full
social,2,100,68.85612607002258,full
social,3,0,78.76808047294617,full
social,3,50,75.79190135002136,full
social,3,75,73.17230701446533,full
social,3,100,68.85613203048706,full
soup,0,0,14.95312750339508,full
soup,0,50,12.837529182434082,full
soup,0,75,11.311051994562149,full
soup,0,100,9.291774779558182,full
soup,1,0,79.71108555793762,full
soup,1,50,76.69584155082703,full
soup,1,75,74.02486801147461,full
soup,1,100,69.59527134895325,full
soup,2,0,79.7110915184021,full
soup,2,50,76.69584155082703,full
soup,2,75,74.02487397193909,full
soup,2,100,69.59527134895325,full
soup,3,0,79.7110915184021,full
soup,3,50,76.69584155082703,full
soup,3,75,74.02487397193909,full
soup,3,100,69.59527134895325,full
takeout,0,0,15.036292374134064,full
takeout,0,50,12.918192148208618,full
takeout,0,75,11.388827860355377,full
takeout,0,100,9.364110231399536,full
takeout,1,0,79.62789535522461,full
takeout,1,50,76.61582827568054,full
takeout,1,75,73.9492118358612,full
takeout,1,100,69.52944993972778,full
takeout,2,0,79.62790131568909,full
takeout,2,50,76.61583423614502,full
takeout,2,75,73.94922375679016,full
takeout,2,100,69.52944993972778,full
takeout,3,0,79.62790131568909,full
takeout,3,50,76.61582827568054,full
takeout,3,75,73.94921779632568,full
takeout,3,100,69.52946186065674,full
wedding,0,0,15.003377199172974,full
wedding,0,50,12.886255979537964,full
wedding,0,75,11.358030885457993,full
wedding,0,100,9.335458278656006,full
wedding,1,0,79.66080904006958,full
wedding,1,50,76.6474723815918,full
wedding,1,75,73.97913336753845,full
wedding,1,100,69.5554792881012,full
wedding,2,0,79.66082096099854,full
wedding,2,50,76.64747834205627,full
wedding,2,75,73.97914528846741,full
wedding,2,100,69.5554792881012,full
wedding,3,0,79.66081500053406,full
wedding,3,50,76.6474723815918,full
wedding,3,75,73.97914528846741,full
wedding,3,100,69.5554792881012,full
apples,0,0,50.0,discomfort_only
apples,0,50,50.0,discomfort_only
apples,0,75,50.0,discomfort_only
apples,0,100,50.0,discomfort_only
apples,1,0,50.0,discomfort_only
apples,1,50,50.0,discomfort_only
apples,1,75,50.0,discomfort_only
apples,1,100,50.0,discomfort_only
apples,2,0,50.0,discomfort_only
apples,2,50,50.0,discomfort_only
apples,2,75,50.0,discomfort_only
apples,2,100,50.0,discomfort_only
apples,3,0,50.0,discomfort_only
apples,3,50,50.0,discomfort_only
apples,3,75,50.0,discomfort_only
apples,3,100,50.0,discomfort_only
basketball,0,0,50.0,discomfort_only
basketball,0,50,50.0,discomfort_only
basketball,0,75,50.0,discomfort_only
basketball,0,100,50.0,discomfort_only
basketball,1,0,50.0,discomfort_only
basketball,1,50,50.0,discomfort_only
basketball,1,75,50.0,discomfort_only
basketball,1,100,50.0,discomfort_only
basketball,2,0,50.0,discomfort_only
basketball,2,50,50.0,discomfort_only
basketball,2,75,50.0,discomfort_only
basketball,2,100,50.0,discomfort_only
basketball,3,0,50.0,discomfort_only
basketball,3,50,50.0,discomfort_only
basketball,3,75,50.0,discomfort_only
basketball,3,100,50.0,discomfort_only
birthday,0,0,50.0,discomfort_only
birthday,0,50,50.0,discomfort_only
birthday,0,75,50.0,discomfort_only
birthday,0,100,50.0,discomfort_only
birthday,1,0,50.0,discomfort_only
birthday,1,50,50.0,discomfort_only
birthday,1,75,50.0,discomfort_only
birthday,1,100,50.0,discomfort_only
birthday,2,0,50.0,discomfort_only
birthday,2,50,50.0,discomfort_only
birthday,2,75,50.0,discomfort_only
birthday,2,100,50.0,discomfort_only
birthday,3,0,50.0,discomfort_only
birthday,3,50,50.0,discomfort_only
